item_id,quantity,location,last_updated,status
ITM-A1,380,WH-NORTH,2026-05-14T05:00:00Z,in_stock
ITM-A2,0,WH-SOUTH,2026-05-13T18:00:00Z,out_of_stock
ITM-A3,920,WH-EAST,2026-05-14T07:30:00Z,in_stock
ITM-A4,145,WH-NORTH,2026-05-14T06:15:00Z,low_stock
ITM-B1,2100,WH-WEST,2026-05-14T04:00:00Z,in_stock
ITM-B2,310,WH-SOUTH,2026-05-13T22:00:00Z,in_stock
ITM-B3,0,WH-EAST,2026-05-12T10:00:00Z,out_of_stock
ITM-C1,760,WH-NORTH,2026-05-14T08:00:00Z,in_stock
ITM-C2,88,WH-WEST,2026-05-14T03:45:00Z,low_stock
ITM-D1,1540,WH-SOUTH,2026-05-14T01:00:00Z,in_stock
